col0,time,col1,flux,col2
443.00677757239674,146.28689802487497,0.08496506809057358,12450.066,0.31062406037119283
443.62292051756003,146.307332525932,0.22993595472899175,12448.807,0.7561310485366628
444.2390634627233,146.34820142780518,0.9657316903955289,12457.797,0.9987660919379572
444.8552064078866,146.36863602839003,0.6648737090748602,12450.667,0.26860628400644404
445.47134935304985,146.38907052874856,0.12139737867269362,12445.1,0.39094921397275006
446.08749229821314,146.40950492910633,0.8171137570185776,12448.731,0.331992387445728
446.7036352433764,146.42993952899997,0.2362992632387353,12456.728,0.9758641583441335
447.3197781885397,146.45037402888556,0.13849442991854743,12453.238,0.6169656218680918
447.935921133703,146.47080842854484,0.5122029857650325,12453.658,0.39391728157108263
448.55206407886624,146.49124302819837,0.06502327145186526,12441.633,0.8083211665302601
449.1682070240295,146.51167752739275,0.6621765311132115,12456.176,0.7815411680160718
449.7843499691928,146.53211202658713,0.23165140029926523,12449.621,0.0395465418989045
450.4004929143561,146.55254642554792,0.6659669154075366,12453.301,0.8755958726571088
451.0166358595194,146.57298102427012,0.7611017515611846,12446.78,0.10029801531136417
451.63277880468263,146.593415522766,0.8638851470706296,12418.516,0.5865978711222518
452.2489217498459,146.6138500210218,0.6622139402523378,12372.999,0.8498801635815305
452.8650646950092,146.63428441928409,0.04874256627028828,12270.546,0.23219820687000303
453.4812076401725,146.65471901731507,0.8090466933018592,12174.886,0.3038843469060959
454.0973505853358,146.67515351511247,0.28171204155597596,12111.561,0.8561261537154167
454.713493530499,146.695587912669,0.09299925638444073,12098.682,0.8012019822652514
455.3296364756623,146.71602251023432,0.5926135345587095,12143.382,0.1844892026901478
455.9457794208256,146.73645700732595,0.7144710551437736,12228.371,0.45506310174685427
456.5619223659889,146.75689150442486,0.43841589173792184,12328.844,0.18529135610492653
457.1780653111521,146.77732590129017,0.31196250250798097,12416.557,0.8829342515053457
457.7942082563154,146.79776049792417,0.03478791260938696,12450.341,0.08905978139685111
458.4103512014787,146.81819499455014,0.9137197677396435,12450.972,0.3974300035803635
459.026494146642,146.83862939071696,0.8924302304360108,12445.762,0.10766455135398112
459.6426370918053,146.85906388688454,0.7497775787577855,12448.031,0.21744713215197553
460.2587800369685,146.87949848281278,0.7645404460720284,12446.283,0.020181043273980293
460.8749229821318,146.89993287851394,0.10052227764061139,12459.648,0.09261857016966435
461.4910659272951,146.92036737398303,0.6162580162209689,12444.168,0.6538570078839994
462.1072088724584,146.9408019694456,0.6197072604831376,12453.031,0.2142123388910825
462.7233518176217,146.9612363646811,0.15216076311069582,12453.164,0.8800862738940158
463.3394947627849,146.98167085968453,0.10713997004338005,12445.53,0.2807446654479624
463.9556377079482,147.00210535444785,0.6964262225923462,12456.827,0.39144969196502455
464.5717806531115,147.02253984898562,0.525047232491746,12456.895,0.6334675329200437
465.1879235982748,147.04297434329055,0.43542518484469894,12448.295,0.8022775422244132
465.80406654343807,147.0634088375882,0.8939298326593774,12447.968,0.2872991192299168
466.4202094886013,147.08384343166108,0.37073510180530933,12450.317,0.3618317909599208
467.0363524337646,147.1042778254996,0.06057648557389428,12452.147,0.5248076441579808
467.6524953789279,147.12471231909876,0.6312787228228347,12458.863,0.18102974881043332
468.26863832409117,147.1451467124716,0.3055799283407986,12444.587,0.44972974122411147
468.8847812692544,147.165581305846,0.32983107739266126,12445.384,0.6735737719032568
469.5009242144177,147.1860157989795,0.6360655499698981,12452.811,0.7558259338577964
470.117067159581,147.2064501918867,0.6154524517982974,12442.674,0.5968370512901076
470.7332101047443,147.22688478456257,0.2938944233620133,12449.113,0.7388273939053402
471.34935304990756,147.2473192769976,0.1684062896250007,12447.612,0.43743471219768004
471.9654959950708,147.26775376943988,0.15096483368131342,12441.482,0.6551926307705437
472.5816389402341,147.28818816141575,0.8969391737801607,12448.646,0.3517751152558479
473.1977818853974,147.30862275338586,0.9296889214261026,12439.499,0.2784502205943501
473.81392483056067,147.32905724512966,0.9793367098749804,12441.144,0.8542141131762052
474.43006777572396,147.3494916368727,0.7954999948093362,12446.732,0.8976707615077949
475.0462107208872,147.36992612814356,0.6210320929713983,12450.989,0.5511705169805756
475.6623536660505,147.39036071918963,0.22100386531266858,12448.154,0.8460384726446954
476.27849661121377,147.41079511023418,0.5692041033079877,12439.036,0.2965697358393491
476.89463955637706,147.43122960103938,0.08932232385968808,12441.42,0.16939761872501602
477.51078250154035,147.45166419161978,0.9753797672386698,12444.991,0.94737884133986
478.1269254467036,147.47209858219867,0.4422098775183252,12443.005,0.11058986357857858
478.74306839186687,147.49253307230538,0.9166337435597218,12453.651,0.22723850923015587
479.35921133703016,147.51296756241936,0.3125649047000466,12445.332,0.01906858283369628
479.97535428219345,147.53340215230128,0.19749744174657313,12447.794,0.9935836059921624
480.5914972273567,147.55383654194156,0.9360026950702213,12437.325,0.9869761374272212
481.20764017252,147.57427103135706,0.1853047311764835,12442.487,0.41071066603593587
481.82378311768326,147.59470562054048,0.18092286002333235,12441.385,0.586826496311499
482.43992606284655,147.6151400097151,0.5061236545798697,12441.681,0.5163510364343635
483.05606900800984,147.6355744984321,0.2221146403164328,12443.619,0.22706555152292374
483.6722119531731,147.65600888714835,0.06157522622060829,12448.148,0.2109095849668564
484.28835489833637,147.676443475626,0.7009232505271267,12439.91,0.3177810861988606
484.90449784349966,147.69687796411017,0.3226981421536306,12438.558,0.98386094977772
485.52064078866294,147.71731235212792,0.5173903706443952,12436.495,0.8959264853375689
486.13678373382623,147.7377469401399,0.022887172031603842,12439.169,0.4231348599111717
486.75292667898947,147.75818142769276,0.05302228101372186,12436.771,0.08157752400457952
487.36906962415276,147.7786159152456,0.7617366706991212,12468.335,0.7341676317276722
487.98521256931605,147.79905030256486,0.825358947193815,12443.776,0.6833106133988459
488.60135551447934,147.81948488987837,0.7495867734063003,12444.208,0.12676368314269115
489.2174984596426,147.83991937673272,0.35347975191501557,12443.478,0.3799968671609436
489.83364140480586,147.86035376357904,0.8151928598222425,12450.017,0.058020944282029974
490.44978434996915,147.88078825020057,0.6548194320793855,12444.306,0.21121306782643534
491.06592729513244,147.92165722273785,0.37299790785288267,12438.444,0.7584488072167354
491.68207024029573,147.94209170866088,0.8951999819543565,12443.287,0.8434200160815344
492.29821318545896,147.96252629435185,0.9232641090251389,12434.437,0.8645111455804944
492.91435613062225,147.982960680034,0.4978822660001301,12435.968,0.7980288491237876
493.53049907578554,148.00339516549138,0.3084204847602797,12441.23,0.5577615135410883
494.14664202094883,148.02382965071592,0.12919129746299096,12429.571,0.04923299097936751
494.7627849661121,148.04426423570112,0.8497782859433117,12436.225,0.8778124288320848
495.37892791127535,148.06469862045924,0.26928312305431024,12438.995,0.8616384422559162
495.99507085643864,148.08513310521812,0.5186315573453321,12444.156,0.5405366100550755
496.61121380160193,148.10556768950482,0.7302033152047963,12436.349,0.9811252121946671
497.2273567467652,148.12600207379728,0.11431609550066424,12437.34,0.6590133519418799
497.8434996919285,148.14643655785767,0.2704474359398592,12435.61,0.9107226780054477
498.45964263709175,148.16687104167795,0.5263150886837523,12435.882,0.1048386792852164
499.07578558225504,148.18730552527268,0.4582664595400052,12436.537,0.16768258328920382
499.6919285274183,148.2077400088674,0.5509039335772912,12436.606,0.8001310897732397
500.3080714725816,148.22817449222202,0.3272333126647722,12433.409,0.5350386425528009
500.9242144177449,148.24860907511902,0.42473701913156936,12440.208,0.049041875880283525
501.54035736290814,148.2690434580145,0.6178410219363462,12441.906,0.3331231682962821
502.15650030807143,148.28947794067062,0.9599464690264086,12439.078,0.17958985163943098
502.7726432532347,148.30991242333403,0.7052247127085383,12425.396,0.4689715247220628
503.388786198398,148.33034690553177,0.35309277167251973,12435.215,0.8870585984041626
504.00492914356124,148.35078138772224,0.2499370184885945,12434.592,0.8257997012917861
504.62107208872453,148.37121586945432,0.14348556307787463,12443.439,0.985851733492514
505.2372150338878,148.39165025118564,0.7659412349805109,12436.149,0.8289271047781629
505.8533579790511,148.41208483267835,0.10548671460702475,12438.4,0.49240400857214794
506.4695009242144,148.43251931417765,0.14322859316685277,12433.257,0.43602944344239003
507.08564386937763,148.45295379521122,0.1600963000518545,12434.837,0.5846599235225298
507.7017868145409,148.47338827623753,0.03664112905491934,12438.646,0.9593232211595953
508.3179297597042,148.49382275680546,0.26571055836859614,12435.504,0.2824170310611046
508.9340727048675,148.5142572373734,0.8988411136188702,12429.028,0.17608751005561707
509.5502156500308,148.53469161770772,0.13450401560283787,12434.994,0.6699008808687045
510.166358595194,148.55512619780347,0.7710607749971621,12433.5,0.8155992472220954
510.7825015403573,148.57556067790574,0.9670482041661739,12437.23,0.7355375832097041
511.3986444855206,148.5959950575343,0.5308359843789376,12429.34,0.05518020836371906
512.0147874306839,148.61642963717168,0.21319211379859504,12442.626,0.8478069249851133
512.6309303758471,148.63686411657545,0.7397612161589429,12435.503,0.28975042995014977
513.2470733210105,148.65729849574564,0.12208136540197734,12432.252,0.802229017625034
513.8632162661737,148.67773297467647,0.17539828270713298,12425.022,0.3928713804302846
514.4793592113369,148.69816755338252,0.35017445320973084,12428.515,0.3395934368652713
515.0955021565003,148.71860193184693,0.8886424617253713,12433.338,0.19632311793011248
515.7116451016635,148.7390364103194,0.19728707112978006,12430.78,0.04590180999874294
516.3277880468269,148.75947098855977,0.5600471627411718,12436.663,0.11266184949229507
516.9439309919901,148.77990546655928,0.37870294207123,12432.366,0.24622507075513922
517.5600739371533,148.80033984433248,0.967777860427328,12441.227,0.09501351640994538
518.1762168823167,148.8207743218736,0.10793979672098619,12426.174,0.3026063190025514
518.7923598274799,148.8412088991754,0.18930847036102472,12427.92,0.13057921724843635
519.4085027726433,148.86164327648294,0.9586731143825309,12432.011,0.09400707151589416
520.0246457178065,148.88207775332558,0.5989807048241687,12429.685,0.2225718466573866
520.6407886629697,148.9025123301617,0.4560721042259154,12420.855,0.30055504191272775
521.2569316081331,148.92294670677074,0.3457470861982871,12435.595,0.4212054014318898
521.8730745532963,148.94338118314772,0.2843059823237344,12426.239,0.6012952006851418
522.4892174984597,148.9638156592846,0.3685790330143507,12429.612,0.24716622320823345
523.1053604436229,148.98425013542874,0.42513531892357015,12429.335,0.7771017779381898
523.7215033887861,149.00468461110722,0.8123860198690132,12429.774,0.26307054390558815
524.3376463339495,149.0251190867857,0.8929029487742994,12433.954,0.9436079025637523
524.9537892791127,149.04555346222332,0.9863656403739282,12426.433,0.16038750271160507
525.569932224276,149.0659880374369,0.19043292368092601,12432.155,0.7197367741715527
526.1860751694393,149.08642251240963,0.35243884424682936,12435.207,0.9099962860566814
526.8022181146025,149.10685688715603,0.4253410663005255,12429.465,0.8076323714825446
527.4183610597659,149.12729146190395,0.06595454259452227,12427.123,0.6541231507247881
528.0345040049291,149.14772593618545,0.5332322516825986,12430.036,0.5766359280723186
528.6506469500924,149.16816031045892,0.7099708897707704,12429.944,0.8408798848346914
529.2667898952557,149.1885947845076,0.03750262922949876,12428.27,0.38081125569168084
529.8829328404189,149.2090293583169,0.9568325268031435,12427.422,0.9284144524394999
530.4990757855822,149.22946383189992,0.9791443607226784,12429.741,0.261723288060127
531.1152187307455,149.24989820524934,0.2803103166769727,12429.449,0.1980125952770736
531.7313616759087,149.27033277860028,0.8453200876134066,12423.225,0.9343961394409508
532.3475046210721,149.29076725147752,0.4872805164557469,12434.275,0.1404687162257624
532.9636475662353,149.33163609701296,0.5336154540181696,12431.859,0.14138619807174047
533.5797905113986,149.3520706694253,0.8639195476593999,12431.923,0.8708239743349306
534.1959334565619,149.37250504161057,0.7135977547822339,12428.129,0.9874660640931235
534.8120764017251,149.39293951356376,0.5977958309516673,12426.477,0.36794300995465845
535.4282193468885,149.41337408551044,0.39449774586167574,12425.285,0.17337729361821186
536.0443622920517,149.4338084569972,0.7439150230162825,12424.102,0.8551885470894386
536.660505237215,149.45424292848475,0.516872140019359,12427.249,0.023144729586197843
537.2766481823783,149.47467739973217,0.8629175971122396,12424.683,0.13467720288855434
537.8927911275415,149.49511187075404,0.47921010117928853,12425.919,0.26912319678851837
538.5089340727048,149.5155463415431,0.6968281761958179,12456.644,0.4665524236803832
539.1250770178681,149.53598081209202,0.3483874525398203,12418.124,0.9510719265727235
539.7412199630314,149.55641538241616,0.004059889868407551,12432.257,0.029958530263281213
540.3573629081947,149.5768497527315,0.01266780963107872,12420.538,0.8474513638102326
540.9735058533579,149.59728422258922,0.53384185372868,12419.249,0.24357432156091996
541.5896487985212,149.61771859244618,0.27203936212938495,12432.063,0.9202671279789126
542.2057917436845,149.63815316207183,0.8553669589220081,12422.397,0.4391471324104823
542.8219346888478,149.6585876314566,0.05664523623310791,12427.617,0.07358650623022267
543.438077634011,149.67902200061508,0.9432692872248785,12418.336,0.2648128903906187
544.0542205791743,149.6994564697743,0.45823852955902433,12427.54,0.3818305046660536
544.6703635243376,149.71989103846136,0.6087316570285533,12432.794,0.05276967491331075
545.2865064695009,149.74032550715492,0.8082900502160246,12425.078,0.4342362924681935
545.9026494146642,149.7607598756149,0.2301569057369477,12427.429,0.45374093895048406
546.5187923598274,149.78119444360345,0.5627557697583432,12423.092,0.8950146609036264
547.1349353049907,149.80162891159853,0.4532564766294791,12429.414,0.8997146172768198
547.751078250154,149.82206327959284,0.6107864582244701,12422.843,0.6830240381304898
548.3672211953173,149.84249774711498,0.8123795784464947,12428.879,0.5844187816391859
548.9833641404806,149.86293231441232,0.6195989328940369,12430.892,0.5056138720085392
549.5995070856438,149.8833667817089,0.9397817287777148,12429.4,0.16073635906757477
550.2156500308071,149.90380114853178,0.2028034039750669,12424.87,0.12689998126946422
550.8317929759704,149.9242357153635,0.5563475759638057,12424.373,0.70121710274562
551.4479359211336,149.94467018195428,0.8539261083944738,12430.171,0.2278105518866227
552.064078866297,149.96510464831954,0.9242891170685045,12431.075,0.4765456136529439
552.6802218114602,149.9855390144512,0.4726772302707011,12430.97,0.8179103885277031
553.2963647566235,150.0059735805844,0.7018030888655833,12425.781,0.6630091889512949
553.9125077017868,150.0264080462439,0.999821566679894,12426.451,0.3973333011030188
554.52865064695,150.0468424119099,0.2404501326007179,12426.624,0.6247901716788712
555.1447935921133,150.06727697710448,0.38358113814694894,12428.753,0.38141193150195296
555.7609365372766,150.0877114423056,0.05822319987797753,12431.5625,0.6534664831521602
556.3770794824399,150.1081458072731,0.636484237679236,12427.432,0.8947353447667804
556.9932224276032,150.12858027200855,0.4569633360324874,12425.529,0.6681087936826217
557.6093653727664,150.14901483650465,0.36156522822560433,12427.776,0.7247131355268672
558.2255083179297,150.1694492010065,0.7455317794704016,12429.641,0.7416425887002284
558.841651263093,150.18988366504345,0.5495787877375288,12421.9,0.12621933087034054
559.4577942082562,150.2103182290739,0.7749694596587707,12426.39,0.30465984960477466
560.0739371534196,150.23075259264442,0.7609142174720176,12423.927,0.07887888233185802
560.6900800985828,150.2511870562157,0.47138509055055233,12429.035,0.1867691188424545
561.3062230437461,150.2716215195469,0.11824467626530866,12425.883,0.9606087756333667
561.9223659889094,150.2920560826533,0.25662972825473107,12425.582,0.36079937143981433
562.5385089340726,150.31249044552533,0.6742382676502994,12427.12,0.23348876874655933
563.154651879236,150.33292490839085,0.4770285968595943,12428.112,0.2436737963241129
563.7707948243992,150.35335927079723,0.865839007462546,12432.704,0.1898909325953655
564.3869377695625,150.37379383320513,0.022071335612843468,12434.588,0.27797895965952435
565.0030807147258,150.39422829513933,0.055350821592752064,12429.527,0.8273526824752777
565.619223659889,150.41466265708004,0.7268803345263417,12434.618,0.5068391901842145
566.2353666050524,150.43509721878945,0.08372772086636293,12423.466,0.8130417945406719
566.8515095502156,150.455531680258,0.560109890094262,12422.738,0.22303563041713614
567.4676524953788,150.47596614150098,0.7215380305711269,12427.601,0.1679715769784259
568.0837954405422,150.49640050251037,0.16141500142100418,12433.016,0.7544071008996217
568.6999383857054,150.516835063514,0.6046018237224177,12426.692,0.3954328930189738
569.3160813308688,150.5372695240585,0.30488047651169814,12429.532,0.14354265969955537
569.932224276032,150.55770388460223,0.8280062030131073,12420.735,0.31758821254931435
570.5483672211952,150.57813844490738,0.3518645710774053,12416.0,0.7057751419828471
571.1645101663586,150.5985729049862,0.6717587011340991,12379.744,0.9768558024532241
571.7806531115218,150.61900726483145,0.5078189207418772,12225.961,0.7450798733617184
572.3967960566852,150.63944172443735,0.5786751287083485,11989.405,0.5124315621621577
573.0129390018484,150.65987628381845,0.7552734044808884,11732.304,0.7619891683911233
573.6290819470116,150.6803106429652,0.2801353698764777,11541.751,0.023995740608312
574.245224892175,150.70074510210543,0.4940591766860789,11485.057,0.4827647909420907
574.8613678373382,150.72117966078804,0.015540924393452449,11633.541,0.37462169021545855
575.4775107825014,150.7416141194699,0.56862902961559,11838.634,0.8980328203724379
576.0936537276648,150.76204847791087,0.4428218292360938,12120.526,0.17988015316071093
576.709796672828,150.78248293612705,0.5089365586282647,12325.621,0.8245226117593039
577.3259396179914,150.80291749411117,0.9682790501936683,12425.287,0.7906902386481273
577.9420825631546,150.82335185185366,0.01729629492489182,12425.7295,0.24677163647734346
578.5582255083178,150.84378630937135,0.4822616600017372,12421.076,0.06450231320307498
579.1743684534812,150.86422086665698,0.8838290997754742,12420.101,0.16994248916898003
579.7905113986444,150.8846552239338,0.8703549889705235,12432.69,0.02016533908899376
580.4066543438078,150.905089680753,0.9419119965220094,12437.25,0.34965808052282266
581.022797288971,150.9255241375722,0.3931751630095719,12428.224,0.5252158575267158
581.6389402341342,150.9459585941513,0.9415130877145804,12432.09,0.3567408412672408
582.2550831792976,150.96639305050485,0.4461846353790866,12425.875,0.35326914724831227
582.8712261244608,150.98682750662556,0.7762707263253256,12432.529,0.4416290829662548
583.4873690696242,151.00726186251268,0.296130547012996,12433.238,0.8657663880944748
584.1035120147874,151.0276964181612,0.4196029223322404,12427.92,0.02888520092938951
584.7196549599506,151.04813087358343,0.2509650839892148,12424.845,0.47882851089572653
585.335797905114,151.0685652289976,0.7039621146458774,12434.41,0.6553073571077719
585.9519408502772,151.08899978395493,0.7862706181230041,12429.46,0.24953700651210264
586.5680837954405,151.1094342389115,0.05272763988592999,12427.767,0.5937436021033343
587.1842267406038,151.12986859362718,0.277707706151603,12430.705,0.46063236773610017
587.800369685767,151.15030304811808,0.622374004030844,12432.459,0.8936439348360593
588.4165126309304,151.1707376023769,0.3169941570075758,12433.002,0.6598807188246814
589.0326555760936,151.1911719563941,0.21139874095309763,12426.835,0.8516447587437027
589.6487985212569,151.2116064101865,0.43657424321230875,12429.671,0.9904886113820223
590.2649414664202,151.23204096374684,0.7203567834361838,12427.162,0.6513759781827689
590.8810844115834,151.25247541729914,0.6396815172258125,12427.232,0.3444675702093667
591.4972273567467,151.2729097703923,0.32523151857755783,12428.605,0.6469406058747468
592.11337030191,151.2933442234862,0.7731685932081734,12426.945,0.8081395633932863
592.7295132470733,151.31377877634077,0.009771459816421246,12430.811,0.17563239397701969
593.3456561922366,151.33421312873543,0.4541340306025824,12429.437,0.5464554270857963
593.9617991373998,151.35464758113085,0.17536478832565106,12428.626,0.2550867906127179
594.5779420825631,151.37508213328692,0.5092783575096196,12431.088,0.20184883432605039
595.1940850277264,151.39551648521592,0.30270383075744145,12432.037,0.8046538984125227
595.8102279728897,151.41595093714568,0.637271028542728,12427.9375,0.8057781924877442
596.426370918053,151.4363853886025,0.10284571793257546,12432.172,0.5225310044477525
597.0425138632162,151.45681983983377,0.18283375898660625,12439.139,0.4343903065113067
597.6586568083795,151.47725429106504,0.8056958412572879,12433.238,0.3687374345190467
598.2747997535428,151.4976887420562,0.31819990720467506,12433.78,0.14921713787062618
598.890942698706,151.51812319258897,0.8554640795776045,12436.115,0.09040626169850052
599.5070856438693,151.53855764312175,0.3216490111930277,12438.905,0.910163432566006
600.1232285890326,151.55899209341442,0.3449760004617717,12436.885,0.19193342438983196
600.7393715341959,151.57942654348153,0.52285574389106,12436.615,0.9255650442193742
601.3555144793592,151.59986109331658,0.09261116597542751,12439.778,0.5858044978624849
601.9716574245224,151.62029544314282,0.6234083737985446,12465.809,0.12323714689661691
602.5878003696857,151.64072989251144,0.5234635504695679,12431.112,0.17640488347789673
603.203943314849,151.68159879077575,0.6514667792375894,12438.731,0.26598163014553045
603.8200862600123,151.70203323944588,0.47752891239432194,12427.657,0.667534134292002
604.4362292051756,151.722467688116,0.7493492124886582,12432.84,0.2784112892831184
605.0523721503388,151.74290213654604,0.5139599156265255,12430.985,0.48875918778586847
605.6685150955021,151.7633365847505,0.3004061311121762,12438.811,0.8252198851273914
606.2846580406654,151.78377103272214,0.7247926732842822,12443.612,0.7037869339361744
606.9008009858287,151.8042053804529,0.5196985513603954,12434.255,0.822448949232836
607.5169439309919,151.82463992795965,0.20053822238231678,12432.473,0.6497770884404845
608.1330868761552,151.8450743752328,0.47020070076168186,12438.492,0.48031497550407787
608.7492298213185,151.86550872250518,0.43868936580765816,12436.868,0.9935378227767165
609.3653727664818,151.88594326930615,0.38579102772141105,12438.666,0.07286891083168323
609.9815157116451,151.90637771611364,0.6250541527815492,12441.656,0.4776419589646782
610.5976586568083,151.92681206244742,0.1536703901467703,12436.178,0.1492098694704973
611.2138016019716,151.94724650878925,0.8079520512864181,12432.12,0.3996775499334049
611.8299445471349,151.967681054899,0.6956222243165049,12439.668,0.40086028146165065
612.4460874922981,151.9881155007679,0.6170207555295901,12435.05,0.14159457428839917
613.0622304374615,152.00854984641046,0.7632180081026004,12437.974,0.46397848085212257
613.6783733826247,152.02898439182172,0.36418443240441867,12438.231,0.2580510919732434
614.294516327788,152.04941883699212,0.775878641623356,12433.583,0.6651256472417441
614.9106592729513,152.0698531819362,0.9064787963978708,12438.095,0.66208304076452
615.5268022181145,152.09028762688104,0.9697387973727193,12441.025,0.6161145160181741
616.1429451632779,152.1107221713537,0.013244837019895539,12437.538,0.5172404065211741
616.7590881084411,152.13115651583212,0.44350334515918277,12448.191,0.24424429262386882
617.3752310536044,152.15159095984563,0.9385228464659561,12446.897,0.3955025226009009
617.9913739987677,152.17202540385188,0.7481305401347521,12441.767,0.6442000564588992
618.6075169439309,152.19245984763256,0.5903820033753412,12435.926,0.604542948434977
619.2236598890943,152.21289429118042,0.25128209918825484,12442.141,0.4714286603555622
619.8398028342575,152.23332873449544,0.29795534156090875,12450.115,0.14041535512007164
620.4559457794207,152.25376327757112,0.6077861787330824,12438.381,0.7098183365162898
621.0720887245841,152.27419762041973,0.49279856546825074,12450.015,0.6993842163156696
621.6882316697473,152.31506640541193,0.7323617845072761,12449.787,0.049675629998131576
622.3043746149106,152.3355009477964,0.19850618635812145,12443.654,0.19693531682562693
622.9205175600739,152.35593538971443,0.21762028794376898,12446.579,0.7841552540550194
623.5366605052371,152.37636973162444,0.9119227663256215,12449.169,0.3544906623308254
624.1528034504005,152.3968042733104,0.6958339134377178,12451.82,0.778362880895616
624.7689463955637,152.41723871452268,0.36610995980894623,12443.394,0.9734962103826729
625.385089340727,152.43767315574223,0.3519623580354957,12450.234,0.5263455454912983
626.0012322858903,152.4581074967282,0.8462297136553307,12447.609,0.09803828571247974
626.6173752310535,152.47854203748284,0.16962054528223058,12443.945,0.0672725365320983
627.2335181762169,152.49897647799662,0.769347391032785,12453.008,0.6663571086156247
627.8496611213801,152.5194108182841,0.2946815180215987,12441.268,0.3694688249979341
628.4658040665433,152.53984535833297,0.5042175798554621,12448.948,0.06046138460882233
629.0819470117067,152.56027979838836,0.4146289382657893,12455.875,0.8801426942557508
629.6980899568699,152.58071413797734,0.6224887345408141,12445.816,0.6836785734305708
630.3142329020333,152.60114857733424,0.6265563935444809,12467.337,0.7887353122874832
630.9303758471965,152.62158311668463,0.19832167751470287,12456.084,0.14346106014728432
631.5465187923597,152.64201745580797,0.06162776831845118,12447.339,0.3262423727523188
632.1626617375231,152.6828863331175,0.6914394172123401,12457.796,0.0917482261328374
632.7788046826863,152.70332077154308,0.4099377992740091,12448.1045,0.1362736602439759
633.3949476278497,152.72375520973583,0.04963867412925471,12450.366,0.6120786582467916
634.0110905730129,152.74418964768847,0.02361376825343031,12460.955,0.48780299867107946
634.6272335181761,152.76462418541632,0.03545673914401637,12456.823,0.8004278348393178
635.2433764633395,152.78505852290257,0.6286463752585933,12453.409,0.5362177473866057
635.8595194085027,152.80549296016397,0.5787751538492564,12451.381,0.6389786762934683
636.475662353666,152.82592729742464,0.48587245898179066,12462.417,0.2850758992977259
637.0918052988293,152.84636183422117,0.6014014564132185,12458.852,0.4380568900481111
637.7079482439925,152.86679627077683,0.1717253666279953,12456.09,0.2675994350089188
638.3240911891559,152.887230607339,0.5969325097631387,12457.746,0.9669600169534681
638.9402341343191,152.90766514342977,0.7740693685320786,12454.907,0.6746416894548469
639.5563770794824,152.92809957952704,0.9206088234175422,12456.185,0.6965656250467882
640.1725200246457,152.9485340153915,0.6163466522223969,12453.735,0.142205613739666
640.7886629698089,152.96896835102234,0.9606008188085062,12458.726,0.11240555107330086
641.4048059149723,152.9894028864146,0.5098910164258393,12457.521,0.9834366023851514
642.0209488601355,153.00983732158056,0.8174428282556031,12460.772,0.12546166011185844
642.6370918052987,153.03027165651292,0.4441883410968688,12464.422,0.21335308908062234
643.2532347504621,153.0507061912067,0.35890593668119275,12460.736,0.8265672813313268
643.8693776956253,153.07114062567416,0.5806335225506921,12462.836,0.5440062588732171
644.4855206407886,153.09157495990803,0.8583061275321836,12459.463,0.5352374002247097
645.1016635859519,153.11200939390255,0.5113768031517083,12461.759,0.009662365293056419
645.7178065311151,153.13244392790511,0.9428898921061465,12466.013,0.22528476129954533
646.3339494762785,153.1528782614405,0.006812620384618828,12464.549,0.3691170838932203
646.9500924214417,153.17331269496935,0.29310832423646993,12465.292,0.3641416089969167
647.566235366605,153.19374712803983,0.5039880056271652,12463.499,0.7019930822997593
648.1823783117683,153.21418166111107,0.8529667566301395,12465.796,0.6267692091434119
648.7985212569315,153.23461609394144,0.9971471758472525,12468.963,0.8867900119874191
649.4146642020949,153.25505042631266,0.8897630882616923,12472.049,0.6927639754821194
650.0308071472581,153.2754849586781,0.25749792840257957,12471.751,0.10452556978143823
650.6469500924214,153.2959193908173,0.3625581354796654,12466.712,0.4397419708082706
651.2630930375847,153.31635372272285,0.3477863909472253,12467.239,0.3664150498343107
651.8792359827479,153.33678815439634,0.8407913593668563,12467.842,0.9220882463145957
652.4953789279112,153.35722258582973,0.2787038894153592,12465.519,0.9982197684200957
653.1115218730745,153.3776570172704,0.8027236583480332,12468.755,0.611378627776673
653.7276648182378,153.3980914482454,0.5030452774188868,12480.11,0.0864155047278714
654.3438077634011,153.41852597898105,0.814797258168625,12468.871,0.2841139336036568
654.9599507085643,153.43896040972322,0.9500943861596337,12467.827,0.0261693711733737
655.5760936537276,153.45939473999897,0.4906030568768993,12476.092,0.8563252893197555
656.1922365988909,153.47982917003537,0.16445905891610701,12466.678,0.9177926470833597
656.8083795440542,153.5002637000798,0.8568720088665408,12470.62,0.81317031189319
657.4245224892175,153.5206980298899,0.5995237735601185,12472.3545,0.37770384146733893
658.0406654343807,153.5411324592278,0.09197956038218946,12468.426,0.31837573765650795
658.656808379544,153.56156698857376,0.8527629218133689,12476.431,0.9952809297615124
659.2729513247073,153.58200131768535,0.2989216435350265,12480.2705,0.8805371589266044
659.8890942698706,153.6024357465576,0.8919683585411557,12470.12,0.1699584749145603
660.5052372150338,153.6228701752043,0.2368679739198123,12477.064,0.30708306767170346
661.1213801601971,153.64330460361816,0.2653292993198568,12486.204,0.8511693221206384
661.7375231053604,153.66373903179192,0.7363824889731418,12480.942,0.80907270302296
662.3536660505237,153.68417345974012,0.6817654319034019,12468.242,0.438667725162628
662.969808995687,153.70460778745473,0.33327228968992273,12473.092,0.46658369866693916
663.5859519408502,153.72504231493076,0.3350797006015447,12475.074,0.5011090128696283
664.2020948860135,153.74547674218047,0.962399814674135,12472.796,0.7873267623899177
